frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
197,5.888871,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.750,73.624,,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4379,0.3023,0.0000,0,0,0
198,5.918764,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.332,73.719,,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5220,-0.1474,0.0000,0,0,0
199,5.948657,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,159.512,76.095,,13,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3847,-0.1212,0.0000,0,0,0
200,5.978550,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,159.706,76.220,,13,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5293,-0.1054,0.0000,0,0,0
201,6.008442,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,159.130,76.361,,11,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8212,0.3855,0.0000,0,0,0
202,6.038335,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,159.608,76.582,,9,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8395,0.1402,0.0000,0,0,0
203,6.068228,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,159.201,76.726,,6,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7246,1.8964,0.0000,0,0,0
204,6.098121,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,162.237,83.277,,1,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
205,6.128013,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,166.303,87.363,,0,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
206,6.157906,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,168.090,77.528,,0,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
207,6.187799,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.786,81.842,,0,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
208,6.217692,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,179.717,88.755,,0,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
209,6.247584,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
210,6.277477,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,198.092,107.331,,0,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
211,6.307370,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,153.860,79.572,,0,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
212,6.337263,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
213,6.367155,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
214,6.397048,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
215,6.426941,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
216,6.456834,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
217,6.486726,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
218,6.516619,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
219,6.546512,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,14,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
220,6.576405,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,13,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
221,6.606297,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,11,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
222,6.636190,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,9,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
223,6.666083,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,6,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
224,6.695976,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,1,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
225,6.725868,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
226,6.755761,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
227,6.785654,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
228,6.815547,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
229,6.845439,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
230,6.875332,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
231,6.905225,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
232,6.935118,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
233,6.965010,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
234,6.994903,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
235,7.024796,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
236,7.054689,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
237,7.084581,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
238,7.114474,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
239,7.144367,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
240,7.174260,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
241,7.204152,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
242,7.234045,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
243,7.263938,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
244,7.293831,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
245,7.323723,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
246,7.353616,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
247,7.383509,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
248,7.413402,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
249,7.443294,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
250,7.473187,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
251,7.503080,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
252,7.532973,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
253,7.562865,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
254,7.592758,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
255,7.622651,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
256,7.652544,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
257,7.682436,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
258,7.712329,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
259,7.742222,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
260,7.772115,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
261,7.802007,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
262,7.831900,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
263,7.861793,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
264,7.891686,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
265,7.921578,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
266,7.951471,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
267,7.981364,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,0,0,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,0,0,0
268,8.011257,active,49,362.121,445.787,27.250,0.2000,1,1,1,1.000000,seed,,2.828,0,0,,,,1,1,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3550,-4.2128,0.0000,1,0,0
269,8.041149,active,49,363.618,445.151,28.250,0.4000,1,1,1,1.000000,seed,,2.273,0,0,,,,1,1,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,1,0,0
270,8.071042,active,49,362.770,445.511,27.781,0.3443,1,1,1,0.428340,coasting,,2.517,1,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
271,8.100935,active,49,362.776,445.509,27.781,0.2963,1,1,1,0.333592,coasting,,2.775,2,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
272,8.130828,active,49,362.781,445.507,27.782,0.2551,1,1,1,0.259802,coasting,,3.050,3,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
273,8.160720,active,49,362.786,445.505,27.783,0.2195,1,1,1,0.202334,coasting,,3.342,4,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
274,8.190613,active,49,362.791,445.502,27.784,0.1889,1,1,1,0.157578,coasting,,3.652,5,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
275,8.220506,active,49,362.796,445.500,27.785,0.1626,1,1,1,0.122722,coasting,,3.981,6,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
276,8.250399,active,49,362.801,445.498,27.786,0.1400,1,1,1,0.095576,coasting,,4.328,7,1,,,,0,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7548,-1.7095,0.0000,0,0,0
277,8.280291,active,49,390.503,457.116,22.000,0.6000,1,1,1,1.000000,seed,,2.787,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,19.3460,7.8626,0.0000,1,0,0
278,8.310184,active,49,392.734,456.958,26.250,0.8000,1,1,1,1.000000,seed,,2.325,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,7.3651,2.2486,0.0000,1,0,0
279,8.340077,active,49,394.713,456.865,26.750,1.0000,1,1,1,1.000000,seed,,2.129,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5952,0.6095,0.0000,1,0,0
280,8.369970,active,49,397.689,456.449,21.750,1.0000,1,1,1,1.000000,seed,,2.041,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1617,-0.1088,0.0000,1,0,0
281,8.399862,active,49,397.689,456.449,21.750,1.0000,1,1,1,1.000000,seed,,2.004,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9485,-0.0326,0.0000,1,0,0
282,8.429755,active,49,398.749,456.427,21.750,1.0000,1,1,1,1.000000,seed,,1.991,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0262,-0.0252,0.0000,1,0,0
283,8.459648,active,49,398.749,456.412,21.750,1.0000,1,1,1,1.000000,seed,,1.988,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3080,-0.0179,0.0000,1,0,0
284,8.489541,active,49,398.749,456.412,21.750,1.0000,1,1,1,1.000000,seed,,1.989,0,0,,,,1,1,1,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0924,-0.0054,0.0000,1,0,0
