frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
185,5.554204,active,28,508.490,283.665,62.784,1.0000,1,1,1,0.738761,locked,,1.990,0,0,495.220,281.954,13.380,13,19,12,dormant,0,0,,2.058003,28,1,0.535685,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4028,-2.0981,0.0000,0,0,0
186,5.584227,active,28,508.351,282.214,63.055,1.0000,1,1,1,0.780201,locked,,1.990,0,0,496.321,278.769,12.514,14,19,12,dormant,0,0,,2.276107,28,1,0.770684,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3783,-1.5088,0.0000,0,0,0
187,5.614249,active,28,510.984,280.481,61.737,1.0000,1,1,1,0.807365,locked,,1.990,0,0,495.943,275.467,15.855,14,19,12,dormant,0,0,,2.015276,28,1,1.008462,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2840,-1.7850,0.0000,0,0,0
188,5.644272,active,28,513.458,279.389,61.579,1.0000,1,1,1,0.836366,locked,,1.990,0,0,496.199,274.334,17.984,14,18,12,dormant,0,0,,1.845879,28,1,1.088601,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1903,-1.2385,0.0000,0,0,0
189,5.674295,active,28,515.965,275.484,63.060,1.0000,1,1,1,0.849549,locked,,1.990,0,0,495.687,273.376,20.387,14,19,12,dormant,0,0,,2.252201,28,1,1.399023,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4029,-1.5149,0.0000,0,0,0
190,5.704318,active,28,518.178,275.134,63.946,1.0000,1,1,1,0.852832,locked,,1.990,0,0,495.847,273.357,22.402,15,19,12,dormant,0,0,,2.377563,28,1,1.399023,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4605,-1.0637,0.0000,0,0,0
191,5.734340,active,28,519.924,273.505,64.764,1.0000,1,1,1,0.857603,locked,,1.990,0,0,495.832,273.564,24.092,14,18,12,dormant,0,0,,2.586830,28,1,1.795417,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2846,-1.0704,0.0000,0,0,0
192,5.764363,active,28,523.157,274.748,65.645,1.0000,1,1,1,0.848647,locked,,1.990,0,0,496.209,273.614,26.972,14,18,12,dormant,0,0,,2.219893,28,1,1.343696,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8970,-0.8155,0.0000,0,0,0
193,5.794386,active,28,525.578,274.722,66.156,1.0000,1,1,1,0.842228,locked,,1.990,0,0,499.209,272.465,26.465,13,18,12,dormant,0,0,,2.011144,28,1,0.849679,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7553,-1.3046,0.0000,0,0,0
194,5.824408,active,28,529.486,273.203,67.660,1.0000,1,1,1,0.829097,locked,,1.990,0,0,499.608,270.531,29.997,13,18,12,dormant,0,0,,1.665160,28,1,0.567850,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3841,-1.4543,0.0000,0,0,0
195,5.854431,active,28,532.306,275.039,67.900,1.0000,1,1,1,0.833345,locked,,1.990,0,0,501.608,268.323,31.424,13,18,12,dormant,0,0,,1.767950,28,1,0.629949,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0081,-0.8942,0.0000,0,0,0
196,5.884454,active,28,535.735,274.642,68.240,1.0000,1,1,1,0.838141,locked,,1.990,0,0,505.499,264.163,32.001,13,18,12,dormant,0,0,,1.893827,28,1,0.650502,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1813,-0.5463,0.0000,0,0,0
197,5.914477,active,28,541.480,273.180,70.212,1.0000,1,1,1,0.841040,locked,,1.990,0,0,509.185,261.413,34.371,13,18,12,dormant,0,0,,1.975949,28,1,0.650502,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3880,-1.0475,0.0000,0,0,0
198,5.944499,active,28,542.398,269.753,69.119,1.0000,1,1,1,0.854637,locked,,1.990,0,0,509.178,258.732,35.001,13,18,12,dormant,0,0,,2.452445,28,1,1.254106,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9128,-0.6937,0.0000,0,0,0
199,5.974522,active,28,546.882,266.420,70.692,1.0000,1,1,1,0.852598,locked,,1.990,0,0,510.984,257.210,37.061,13,17,12,dormant,0,0,,2.368170,28,1,0.991710,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.2179,-0.4546,0.0000,0,0,0
200,6.004545,active,28,548.929,263.392,71.722,1.0000,1,1,1,0.844207,locked,,1.990,0,0,511.628,256.408,37.949,13,17,12,dormant,0,0,,2.071964,28,1,0.888360,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7965,-0.3872,0.0000,0,0,0
201,6.034568,active,28,550.605,262.820,71.063,1.0000,1,1,1,0.837122,locked,,1.990,0,0,511.989,256.484,39.132,14,18,11,dormant,0,0,,1.866091,28,1,0.448705,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7225,-0.6346,0.0000,0,0,0
202,6.064590,active,28,553.954,263.357,71.259,1.0000,1,1,1,0.836619,locked,,1.990,0,0,513.208,254.812,41.633,15,18,11,dormant,0,0,,1.852626,28,1,0.224016,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6373,-0.2041,0.0000,0,0,0
203,6.094613,active,28,558.195,263.787,70.323,1.0000,1,1,1,0.812011,locked,,1.990,0,0,514.916,252.921,44.623,16,17,11,dormant,0,0,,1.310131,28,1,0.145196,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7073,-0.7269,0.0000,0,0,0
204,6.124636,active,28,563.188,266.372,65.046,1.0000,1,1,1,0.798810,locked,,1.990,0,0,515.038,253.025,49.966,15,17,11,dormant,0,0,,1.078873,28,1,0.063230,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8875,-0.3382,0.0000,0,0,0
205,6.154658,active,28,570.924,267.150,60.042,1.0000,1,1,1,0.801116,locked,,1.990,0,0,515.883,252.661,56.916,15,17,11,dormant,0,0,,1.117303,28,1,0.268916,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5642,-0.4716,0.0000,0,0,0
206,6.184681,active,28,571.265,263.696,62.061,1.0000,1,1,1,0.787421,locked,,1.990,0,0,520.050,251.623,52.618,15,17,11,dormant,0,0,,0.898740,28,1,0.141283,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8463,0.0208,0.0000,0,0,0
207,6.214704,active,28,570.080,262.143,62.847,1.0000,1,1,1,0.820420,locked,,1.990,0,0,528.008,247.469,44.558,15,17,11,dormant,0,0,,1.474972,28,1,0.655905,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1818,-0.7573,0.0000,0,0,0
208,6.244727,active,28,577.421,261.540,60.077,1.0000,1,1,1,0.810657,locked,,1.990,0,0,531.775,245.787,48.288,14,17,12,dormant,0,0,,1.285016,28,1,0.451121,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9890,-1.1987,0.0000,0,0,0
209,6.274749,active,28,580.665,255.623,58.605,1.0000,1,1,1,0.801533,locked,,1.990,0,0,537.677,242.600,44.917,14,17,12,dormant,0,0,,1.124335,28,1,0.325894,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1681,-0.9807,0.0000,0,0,0
210,6.304772,active,28,572.778,256.510,63.095,1.0000,1,1,1,0.841924,locked,,1.990,0,0,539.859,241.517,36.173,14,17,12,dormant,0,0,,2.002054,28,1,1.337628,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7210,0.4707,0.0000,0,0,0
211,6.334795,active,28,574.676,250.805,62.134,1.0000,1,1,1,0.848244,locked,,1.990,0,0,543.634,240.555,32.690,15,18,12,dormant,0,0,,2.205733,28,1,1.351272,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4999,0.9799,0.0000,0,0,0
212,6.364818,active,28,569.514,247.190,63.286,1.0000,1,1,1,0.866212,locked,,1.990,0,0,550.647,238.342,20.839,15,18,12,dormant,0,0,,3.100503,28,1,2.341309,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0876,0.3052,0.0000,0,0,0
213,6.394840,active,28,536.681,264.493,86.788,1.0000,1,1,1,0.871461,locked,,1.990,0,0,554.867,238.433,31.778,15,18,12,dormant,0,0,,3.596685,28,1,2.861102,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9974,0.3278,0.0000,0,0,0
214,6.424863,active,28,566.759,253.582,70.544,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,558.462,238.360,17.336,14,18,11,dormant,0,0,,1.452702,39,15,0.000000,1.452702,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0293,0.0412,0.0000,0,0,0
215,6.454886,active,28,567.585,252.588,70.824,0.7408,1,1,1,0.333592,coasting,,2.872,2,1,565.126,238.801,14.005,14,18,11,dormant,0,0,39,1.846764,39,15,0.000000,1.846764,1.100198,0,0.211280,0,0,0,0,0,0,0,3.2235,-0.4471,0.0000,0,0,0
216,6.484908,active,28,568.411,251.594,71.103,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,569.227,238.576,13.044,14,18,11,dormant,0,0,39,1.916220,39,15,0.000000,1.916220,2.024934,0,0.283388,0,0,0,0,0,0,0,3.5673,-0.1895,0.0000,0,0,0
217,6.514931,active,28,569.237,250.601,71.382,0.5488,1,1,1,0.202334,coasting,,3.776,4,1,569.499,238.753,11.850,14,18,11,dormant,0,0,39,1.886621,39,15,0.000000,1.886621,2.773598,0,0.243012,0,0,0,0,0,0,0,2.9035,0.5177,0.0000,0,0,0
218,6.544954,active,28,570.063,249.607,71.661,0.4724,1,1,1,0.157578,coasting,,4.242,5,1,569.707,238.528,11.085,14,18,10,dormant,0,0,39,1.983023,39,15,0.000000,1.983023,3.418833,0,0.337130,0,0,0,0,0,0,0,3.2583,0.6018,0.0000,0,0,0
219,6.574977,active,28,570.889,248.614,71.940,0.4066,1,1,1,0.122722,coasting,,4.719,6,1,569.467,238.220,10.490,14,18,10,dormant,0,0,39,1.918483,39,15,0.000000,1.918483,3.926950,0,0.337130,0,0,0,0,0,0,0,4.0055,0.3173,0.0000,0,0,0
220,6.604999,active,28,571.715,247.620,72.219,0.3499,1,1,1,0.095576,coasting,,5.207,7,1,570.440,238.688,9.022,15,19,10,dormant,0,0,39,2.522468,39,15,0.000000,2.522468,4.620099,0,0.337130,0,0,0,0,0,0,0,3.9868,0.5271,0.0000,0,0,0
221,6.635022,active,28,572.541,246.626,72.498,0.3012,1,1,1,0.074434,coasting,,5.707,8,1,573.468,238.549,8.130,15,19,10,dormant,0,0,39,2.384309,39,16,0.000000,2.384309,5.188481,0,0.356973,0,0,0,0,0,0,0,2.7259,0.0367,0.0000,0,0,0
222,6.665045,active,39,558.531,213.121,69.978,1.0000,1,1,0,0.550000,probation,switch_probation,2.006,0,0,573.666,236.722,28.037,15,19,11,dormant,0,0,,2.520134,39,16,0.000000,2.520134,5.654555,0,0.333163,1,0,0,0,1,0,0,3.0745,0.0115,0.0000,0,0,1
223,6.695067,active,39,568.879,208.697,63.491,1.0000,1,1,1,0.760458,locked,,2.006,0,0,575.392,235.633,27.712,15,19,10,dormant,0,0,,3.044740,39,1,2.276636,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1733,0.4301,0.0000,0,0,0
224,6.725090,active,39,563.699,207.974,66.507,1.0000,1,1,1,0.787943,locked,,2.005,0,0,575.453,234.226,28.763,15,18,9,dormant,0,0,,2.603252,39,1,2.279684,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3131,0.5500,0.0000,0,0,0
225,6.755113,active,39,562.581,208.434,69.561,1.0000,1,1,1,0.821308,locked,,2.003,0,0,576.222,230.457,25.906,15,18,9,dormant,0,0,,2.526264,39,1,2.304467,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4163,0.5118,0.0000,0,0,0
226,6.785136,active,39,578.566,200.426,59.577,1.0000,1,1,1,0.854438,locked,,2.001,0,0,577.754,227.312,26.899,15,18,9,dormant,0,0,,2.443947,39,1,2.408675,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5644,0.3491,0.0000,0,0,0
227,6.815158,active,39,577.210,198.760,60.638,1.0000,1,1,1,0.848274,locked,,2.000,0,0,577.895,225.499,26.748,15,18,9,dormant,0,0,,2.206776,39,1,2.318561,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0944,0.4012,0.0000,0,0,0
228,6.845181,active,39,572.969,201.428,65.006,1.0000,1,1,1,0.839174,locked,,1.998,0,0,579.494,223.657,23.167,15,17,9,dormant,0,0,,1.922518,39,1,2.070518,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7821,0.9654,0.0000,0,0,0
229,6.875204,active,39,572.961,216.243,71.074,1.0000,1,1,1,0.840377,locked,,1.996,0,0,579.811,220.558,8.096,15,16,10,dormant,0,0,,1.956712,39,1,2.190960,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0198,0.5768,0.0000,0,0,0
230,6.905227,active,39,582.413,194.894,56.482,1.0000,1,1,1,0.840361,locked,,1.995,0,0,581.231,218.244,23.380,15,16,10,dormant,0,0,,1.956257,39,1,2.315719,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4634,0.7097,0.0000,0,0,0
231,6.935249,active,39,583.311,189.371,56.257,1.0000,1,1,1,0.834514,locked,,1.994,0,0,581.154,214.144,24.866,15,16,10,dormant,0,0,,1.797598,39,1,2.349296,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1258,1.1960,0.0000,0,0,0
232,6.965272,active,39,585.292,189.762,55.849,1.0000,1,1,1,0.827838,locked,,1.993,0,0,581.266,210.527,21.152,14,16,10,dormant,0,0,,1.636020,39,1,2.318203,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6639,1.6439,0.0000,0,0,0
233,6.995295,active,39,583.850,189.468,56.480,1.0000,1,1,1,0.812071,locked,,1.992,0,0,581.062,206.647,17.404,14,16,10,dormant,0,0,,1.311243,39,1,1.716742,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5270,1.6901,0.0000,0,0,0
234,7.025317,active,39,575.011,197.664,63.954,1.0000,1,1,1,0.842729,locked,,1.992,0,0,581.032,204.527,9.130,15,15,10,dormant,0,0,,2.026260,39,1,2.627146,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8632,1.3314,0.0000,0,0,0
235,7.055340,active,39,590.619,201.435,56.531,1.0000,1,1,1,0.850219,locked,,1.991,0,0,580.993,201.548,9.627,14,15,10,dormant,0,0,,2.276779,39,1,2.618551,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7806,1.0009,0.0000,0,0,0
236,7.085363,active,39,577.563,202.326,64.796,1.0000,1,1,1,0.844195,locked,,1.991,0,0,581.285,196.268,7.110,14,15,10,dormant,0,0,,2.071559,39,1,2.797504,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4916,2.0199,0.0000,0,0,0
237,7.115386,active,39,575.493,203.510,66.029,1.0000,1,1,1,0.864006,locked,,1.991,0,0,580.425,194.257,10.485,12,15,10,dormant,0,0,,2.944823,39,1,2.962512,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6391,1.2379,0.0000,0,0,0
238,7.145408,active,39,576.789,202.274,66.126,1.0000,1,1,1,0.855133,locked,,1.990,0,0,579.464,194.508,8.214,12,15,10,dormant,0,0,,2.473874,39,1,3.057755,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4938,1.8334,0.0000,0,0,0
239,7.175431,active,39,580.430,202.383,64.636,1.0000,1,1,1,0.863013,locked,,1.990,0,0,579.253,193.449,9.012,13,15,10,dormant,0,0,,2.881353,39,1,3.033784,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9398,1.7816,0.0000,0,0,0
240,7.205454,active,39,583.154,198.456,63.777,1.0000,1,1,1,0.859508,locked,,1.990,0,0,579.390,190.801,8.531,13,16,10,dormant,0,0,,2.682084,39,1,2.964538,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9226,1.4459,0.0000,0,0,0
241,7.235477,active,39,581.983,198.839,65.944,1.0000,1,1,1,0.851549,locked,,1.990,0,0,579.346,189.561,9.646,14,16,11,dormant,0,0,,2.327017,39,1,2.984074,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3680,1.6542,0.0000,0,0,0
242,7.265499,active,39,585.731,199.977,65.032,1.0000,1,1,1,0.851539,locked,,1.990,0,0,579.336,189.609,12.181,14,17,11,dormant,0,0,,2.326628,39,1,2.945965,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5475,2.6517,0.0000,0,0,0
243,7.295522,active,39,590.342,198.900,66.918,1.0000,1,1,1,0.829402,locked,,1.990,0,0,579.537,189.543,14.293,14,17,11,dormant,0,0,,1.672299,39,1,2.920727,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1975,1.8262,0.0000,0,0,0
244,7.325545,active,39,594.130,199.476,66.204,1.0000,1,1,1,0.844277,locked,,1.990,0,0,579.545,189.729,17.543,15,17,11,dormant,0,0,,2.074139,39,1,2.912220,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2791,1.9444,0.0000,0,0,0
245,7.355567,active,39,594.467,200.553,65.469,1.0000,1,1,1,0.844480,locked,,1.990,0,0,579.774,189.441,18.422,15,17,10,dormant,0,0,,2.080574,39,1,2.990401,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1495,2.0398,0.0000,0,0,0
246,7.385590,active,39,596.339,203.246,65.100,1.0000,1,1,1,0.858396,locked,,1.990,0,0,579.681,189.466,21.619,15,17,10,dormant,0,0,,2.625531,39,1,2.930095,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1327,1.6288,0.0000,0,0,0
247,7.415613,active,39,597.368,202.675,66.048,1.0000,1,1,1,0.848645,locked,,1.990,0,0,579.594,189.738,21.984,16,17,9,dormant,0,0,,2.219811,39,1,2.987095,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0446,1.6167,0.0000,0,0,0
248,7.445636,active,39,606.331,202.565,63.520,1.0000,1,1,1,0.854161,locked,,1.990,0,0,579.447,189.525,29.880,15,17,9,dormant,0,0,,2.432227,39,1,3.011668,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2498,2.2969,0.0000,0,0,0
249,7.475658,active,39,608.565,196.985,65.924,1.0000,1,1,1,0.852510,locked,,1.990,0,0,579.656,189.529,29.855,15,17,9,dormant,0,0,,2.364659,39,1,3.111413,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9305,2.1720,0.0000,0,0,0
250,7.505681,active,39,607.631,197.353,66.571,1.0000,1,1,1,0.858436,locked,,1.990,0,0,579.427,189.500,29.277,15,17,9,dormant,0,0,,2.627518,39,1,3.111413,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5992,2.2144,0.0000,0,0,0
251,7.535704,active,39,607.797,197.186,66.415,1.0000,1,1,1,0.853926,locked,,1.990,0,0,579.380,189.448,29.451,14,16,10,dormant,0,0,,2.422387,39,1,3.039112,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6485,2.0408,0.0000,0,0,0
252,7.565726,active,39,621.248,196.678,59.472,1.0000,1,1,1,0.847562,locked,,1.990,0,0,579.168,189.682,42.657,15,16,10,dormant,0,0,,2.182118,39,1,2.777525,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6163,2.0895,0.0000,0,0,0
253,7.595749,active,39,620.000,195.758,59.589,1.0000,1,1,1,0.849993,locked,,1.990,0,0,579.621,187.449,41.225,16,17,10,dormant,0,0,,2.268435,39,1,2.912152,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6182,2.7971,0.0000,0,0,0
254,7.625772,active,39,629.429,190.685,56.422,1.0000,1,1,1,0.847677,locked,,1.990,0,0,579.277,185.239,50.447,14,17,10,dormant,0,0,,2.186056,39,1,2.691198,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0208,2.1916,0.0000,0,0,0
255,7.655795,active,39,610.030,194.218,65.221,1.0000,1,1,1,0.863169,locked,,1.990,0,0,581.639,183.241,30.440,14,17,10,dormant,0,0,,2.891059,39,1,3.075059,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0025,1.9101,0.0000,0,0,0
256,7.685817,active,39,612.627,191.361,62.891,1.0000,1,1,1,0.863224,locked,,1.990,0,0,588.954,180.747,25.943,14,17,11,dormant,0,0,,2.894529,39,1,3.028821,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.3833,2.0101,0.0000,0,0,0
257,7.715840,active,39,613.119,179.082,67.734,1.0000,1,1,1,0.862964,locked,,1.990,0,0,591.564,178.859,21.557,13,17,11,dormant,0,0,,2.878307,39,1,3.091877,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7668,2.0050,0.0000,0,0,0
258,7.745863,active,39,620.033,186.819,64.081,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,591.704,178.691,29.472,13,17,11,dormant,0,0,43,0.255823,43,13,0.000000,0.255823,0.388228,0,0.076860,0,0,0,0,0,0,0,0.7804,1.9256,0.0000,0,0,0
259,7.775886,active,39,621.615,185.793,64.125,0.7408,1,1,1,0.333592,coasting,,2.872,2,1,593.195,175.456,30.242,13,17,12,dormant,0,0,,0.990310,46,14,0.000000,0.990310,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7773,1.9259,0.0000,0,0,0
260,7.805908,active,39,623.197,184.768,64.168,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,594.042,174.135,31.033,14,18,12,dormant,0,0,46,1.301611,46,14,0.000000,1.301611,0.923024,0,0.150964,0,0,0,0,0,0,0,0.4789,1.7400,0.0000,0,0,0
261,7.835931,active,39,624.779,183.743,64.212,0.5488,1,1,1,0.202334,coasting,,3.776,4,1,595.525,172.727,31.259,14,18,12,dormant,0,0,46,1.462541,46,15,0.000000,1.462541,1.732205,0,0.184634,0,0,0,0,0,0,0,0.2470,1.6571,0.0000,0,0,0
262,7.865954,active,39,626.360,182.718,64.256,0.4724,1,1,1,0.157578,coasting,,4.242,5,1,595.339,169.913,33.560,14,18,12,dormant,0,0,46,1.549300,46,14,0.000000,1.549300,2.423931,0,0.178184,0,0,0,0,0,0,0,0.0961,1.4144,0.0000,0,0,0
263,7.895976,active,39,627.942,181.692,64.300,0.4066,1,1,1,0.122722,coasting,,4.719,6,1,595.442,167.620,35.416,14,18,12,dormant,0,0,46,0.187473,46,15,0.000000,0.187473,2.548552,0,0.099203,0,0,0,0,0,0,0,-0.0457,2.1492,0.0000,0,0,0
264,7.925999,active,39,629.524,180.667,64.344,0.3499,1,1,1,0.095576,coasting,,5.207,7,1,595.341,165.593,37.359,14,18,11,dormant,0,0,46,0.039207,46,15,0.000000,0.039207,2.602555,0,0.099203,0,0,0,0,0,0,0,0.1960,2.3515,0.0000,0,0,0
265,7.956022,active,39,631.106,179.642,64.388,0.3012,1,1,1,0.074434,coasting,,5.707,8,1,595.224,163.559,39.321,14,18,11,dormant,0,0,45,0.170035,45,15,0.000000,0.170035,0.555261,0,0.092840,0,0,0,0,0,0,0,0.0827,1.9252,0.0000,0,0,0
266,7.986045,active,39,632.687,178.617,64.432,0.2592,1,1,1,0.057970,coasting,,6.219,9,1,595.567,163.149,40.214,14,18,10,dormant,0,0,45,0.260182,45,15,0.000000,0.260182,0.844322,0,0.089246,0,0,0,0,0,0,0,-0.2834,1.9890,0.0000,0,0,0
267,8.016067,active,39,634.269,177.591,64.475,0.2231,1,1,1,0.045147,coasting,,6.742,10,1,594.041,159.733,44.014,14,18,10,dormant,0,0,46,0.569149,46,15,0.000000,0.569149,2.119939,0,0.134187,0,0,0,0,0,0,0,-0.5445,1.9049,0.0000,0,0,0
268,8.046090,active,39,635.851,176.566,64.519,0.1920,1,1,1,0.035160,coasting,,7.277,11,1,592.441,156.020,48.027,14,18,9,dormant,0,0,46,0.951734,46,15,0.000000,0.951734,2.547663,0,0.149783,0,0,0,0,0,0,0,-0.8358,2.2049,0.0000,0,0,0
269,8.076113,active,39,637.433,175.541,64.563,0.1653,1,1,1,0.027383,coasting,,7.824,12,1,593.049,152.137,50.176,14,18,9,dormant,0,0,46,1.031264,46,15,0.000000,1.031264,2.924245,0,0.149783,0,0,0,0,0,0,0,-0.5356,2.1245,0.0000,0,0,0
270,8.106136,active,39,639.015,174.515,64.607,0.1423,1,1,1,0.021326,coasting,,8.382,13,1,592.794,147.918,53.327,14,18,9,dormant,0,0,46,0.860653,46,15,0.000000,0.860653,3.177593,0,0.131698,0,0,0,0,0,0,0,-0.6269,1.8225,0.0000,0,0,0
271,8.136158,active,39,640.596,173.490,64.651,0.1225,1,1,1,0.016609,coasting,,8.951,14,1,592.464,146.646,55.112,13,18,9,dormant,0,0,46,1.413195,46,14,0.000000,1.413195,3.564915,0,0.208893,0,0,0,0,0,0,0,-0.8782,1.6001,0.0000,0,0,0
272,8.166181,active,39,642.178,172.465,64.695,0.1054,1,1,0,0.012935,lost,target_predicted,9.532,15,1,593.785,144.802,55.742,13,18,9,dormant,0,0,46,0.659581,46,13,0.000000,0.659581,3.637594,0,0.127187,0,0,0,0,0,0,0,-1.6094,0.7550,0.0000,0,0,0
273,8.196204,active,39,613.803,204.389,58.017,1.0000,1,1,0,0.217654,suspect,ranker_disagrees,3.278,0,0,595.331,141.308,65.730,14,18,10,dormant,0,0,46,0.058672,46,14,0.000000,0.058672,3.501895,0,0.110816,0,0,0,0,0,0,0,-1.2673,2.3122,0.0000,0,0,0
274,8.226226,active,39,617.074,201.506,58.766,0.8607,1,1,0,0.428340,lost,target_predicted,3.621,1,1,595.248,137.429,67.692,13,17,10,dormant,0,0,7,0.166864,7,14,0.000000,0.166864,0.372327,0,0.094105,0,0,0,0,0,0,0,-1.1915,2.5523,0.0000,0,0,0
275,8.256249,active,39,617.206,202.076,58.581,0.7408,1,1,0,0.333592,lost,target_predicted,3.989,2,1,596.089,133.259,71.984,13,17,10,dormant,0,0,7,0.010899,7,13,0.000000,0.010899,0.649756,0,0.097600,0,0,0,0,0,0,0,-1.6654,1.2879,0.0000,0,0,0
276,8.286272,active,39,610.581,201.043,61.440,1.0000,1,1,0,0.168915,suspect,ranker_disagrees,2.717,0,0,595.514,129.435,73.176,14,17,10,dormant,0,0,46,1.511465,46,14,0.000000,1.511465,2.922059,0,0.180862,0,0,0,0,0,0,0,-1.3497,1.6441,0.0000,0,0,0
277,8.316295,active,39,609.112,202.173,62.312,1.0000,1,1,1,0.695193,locked,,2.307,0,0,595.956,128.602,74.739,13,17,10,dormant,0,0,,1.101835,39,1,2.608209,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5270,1.8385,0.0000,0,0,0
278,8.346317,active,39,604.095,203.957,64.362,1.0000,1,1,1,0.732180,locked,,2.131,0,0,595.890,128.254,76.146,14,17,10,dormant,0,0,,1.135275,39,1,2.639957,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3523,1.5379,0.0000,0,0,0
