frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
184,5.535976,active,40,609.542,86.828,53.840,1.0000,1,1,1,0.876099,locked,,1.974,0,0,597.016,112.799,28.834,14,17,7,dormant,0,0,,4.394859,40,1,2.953027,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4434,2.3922,0.0000,0,0,0
185,5.566063,active,40,610.497,87.541,55.513,1.0000,1,1,1,0.875946,locked,,1.979,0,0,597.188,112.702,28.464,14,17,7,dormant,0,0,,4.355959,40,1,2.830794,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3492,2.1933,0.0000,0,0,0
186,5.596149,active,40,612.589,87.166,54.172,1.0000,1,1,1,0.875370,locked,,1.983,0,0,595.341,84.570,17.442,14,17,6,dormant,0,0,,4.221129,40,1,2.963804,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5086,2.3876,0.0000,0,0,0
187,5.626236,active,40,615.061,85.558,55.002,1.0000,1,1,1,0.875777,locked,,1.985,0,0,594.964,84.823,20.111,14,17,6,dormant,0,0,,4.314605,40,1,2.998184,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7747,2.1409,0.0000,0,0,0
188,5.656323,active,40,624.697,82.163,52.135,1.0000,1,1,1,0.875419,locked,,1.987,0,0,595.086,85.078,29.755,14,17,6,dormant,0,0,,4.232047,40,1,2.937379,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9819,2.0783,0.0000,0,0,0
189,5.686410,active,40,630.498,80.965,51.196,1.0000,1,1,1,0.875619,locked,,1.988,0,0,595.386,84.721,35.312,14,17,6,dormant,0,0,,4.277276,40,1,2.840590,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1699,3.0649,0.0000,0,0,0
190,5.716497,active,40,632.981,78.607,52.598,1.0000,1,1,1,0.874507,locked,,1.989,0,0,595.187,84.865,38.309,13,17,6,dormant,0,0,,4.047543,40,1,2.522794,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2816,2.8383,0.0000,0,0,0
191,5.746583,active,40,630.750,77.121,55.893,1.0000,1,1,1,0.875343,locked,,1.989,0,0,595.397,84.738,36.164,14,17,6,dormant,0,0,,4.215327,40,1,2.688945,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2620,2.4489,0.0000,0,0,0
192,5.776670,active,40,631.035,78.564,56.762,1.0000,1,1,1,0.872246,locked,,1.990,0,0,601.618,91.589,32.172,14,17,6,dormant,0,0,,3.695645,40,1,2.558697,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4313,2.0121,0.0000,0,0,0
193,5.806757,active,40,632.061,75.103,57.732,1.0000,1,1,1,0.872397,locked,,1.990,0,0,601.819,91.656,34.476,14,16,6,dormant,0,0,,3.715742,40,1,2.578651,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3964,1.9391,0.0000,0,0,0
194,5.836844,active,40,637.035,75.077,56.461,1.0000,1,1,1,0.867512,locked,,1.990,0,0,601.954,91.337,38.666,14,16,6,dormant,0,0,,3.203729,40,1,2.351239,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2191,2.3830,0.0000,0,0,0
195,5.866931,active,40,635.699,73.986,56.449,1.0000,1,1,1,0.854203,locked,,1.990,0,0,601.825,91.639,38.197,14,16,6,dormant,0,0,,2.434025,40,1,1.678392,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5450,2.4239,0.0000,0,0,0
196,5.897018,active,40,642.435,75.061,53.187,1.0000,1,1,1,0.869336,locked,,1.990,0,0,601.917,91.722,43.810,12,15,6,dormant,0,0,,3.367542,40,1,1.581401,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7386,2.1118,0.0000,0,0,0
197,5.927104,active,40,641.607,75.730,54.028,1.0000,1,1,1,0.865846,locked,,1.990,0,0,602.117,91.445,42.502,13,15,6,dormant,0,0,,3.073099,40,1,1.371485,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6955,2.0556,0.0000,0,0,0
198,5.957191,active,40,638.595,81.708,52.453,1.0000,1,1,1,0.844251,locked,,1.990,0,0,627.435,77.427,11.953,13,15,6,dormant,0,0,,2.073321,40,1,1.456330,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6014,2.1942,0.0000,0,0,0
199,5.987278,active,40,639.254,82.814,52.963,1.0000,1,1,1,0.869808,locked,,1.990,0,0,627.635,77.613,12.730,13,16,6,dormant,0,0,,3.414348,40,1,1.712659,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9810,1.6670,0.0000,0,0,0
200,6.017365,active,40,639.145,83.594,52.551,1.0000,1,1,1,0.867835,locked,,1.990,0,0,627.659,77.676,12.921,13,16,6,dormant,0,0,,3.231025,40,1,1.336863,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2159,2.0774,0.0000,0,0,0
201,6.047452,active,40,639.902,84.245,52.881,1.0000,1,1,1,0.868016,locked,,1.990,0,0,627.406,77.480,14.209,14,16,6,dormant,0,0,,3.246587,40,1,1.476884,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1450,1.6601,0.0000,0,0,0
202,6.077539,active,40,640.971,85.556,51.819,1.0000,1,1,1,0.861888,locked,,1.990,0,0,627.681,77.589,15.495,14,16,6,dormant,0,0,,2.813499,40,1,1.411974,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2046,1.8559,0.0000,0,0,0
203,6.107625,active,40,641.659,85.240,52.001,1.0000,1,1,1,0.849804,locked,,1.990,0,0,627.560,77.688,15.995,14,15,6,dormant,0,0,,2.261509,40,1,1.242649,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1161,1.5747,0.0000,0,0,0
204,6.137712,active,40,641.769,86.053,52.106,1.0000,1,1,1,0.852763,locked,,1.990,0,0,631.391,74.566,15.481,15,16,6,dormant,0,0,,2.374807,40,1,1.241829,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9877,1.5022,0.0000,0,0,0
205,6.167799,active,40,643.157,87.501,51.880,1.0000,1,1,1,0.840586,locked,,1.990,0,0,631.081,74.756,17.557,15,16,7,dormant,0,0,,1.962769,40,1,1.059300,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8061,1.3929,0.0000,0,0,0
206,6.197886,active,40,643.509,87.796,50.566,1.0000,1,1,1,0.853989,locked,,1.990,0,0,631.094,74.922,17.884,15,16,6,dormant,0,0,,2.425033,40,1,1.382299,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3558,1.5934,0.0000,0,0,0
207,6.227973,active,40,643.389,91.700,50.426,1.0000,1,1,1,0.862985,locked,,1.990,0,0,631.792,74.554,20.700,15,16,6,dormant,0,0,,2.879605,40,1,1.804916,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5834,1.1897,0.0000,0,0,0
208,6.258060,active,40,644.059,94.834,51.514,1.0000,1,1,1,0.862581,locked,,1.990,0,0,631.435,74.833,23.652,15,16,6,dormant,0,0,,2.854769,40,1,2.029792,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4821,1.5026,0.0000,0,0,0
209,6.288146,active,40,644.656,97.044,50.595,1.0000,1,1,1,0.861537,locked,,1.990,0,0,634.893,84.396,15.978,15,16,6,dormant,0,0,,2.793109,40,1,1.839187,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2340,1.5144,0.0000,0,0,0
210,6.318233,active,40,647.985,98.877,49.588,1.0000,1,1,1,0.858416,locked,,1.990,0,0,634.910,84.490,19.440,16,17,6,dormant,0,0,,2.626527,40,1,1.932362,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8970,1.1092,0.0000,0,0,0
211,6.348320,active,40,646.009,97.744,50.700,1.0000,1,1,1,0.853860,locked,,1.990,0,0,634.944,84.499,17.259,16,17,6,dormant,0,0,,2.419644,40,1,1.702154,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0840,1.2019,0.0000,0,0,0
212,6.378407,active,40,648.014,99.309,50.431,1.0000,1,1,1,0.854154,locked,,1.990,0,0,634.937,84.688,19.616,16,17,6,dormant,0,0,,2.431964,40,1,1.767272,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9920,1.3117,0.0000,0,0,0
213,6.408494,active,40,646.882,101.183,51.006,1.0000,1,1,1,0.858278,locked,,1.990,0,0,634.769,84.564,20.565,16,17,6,dormant,0,0,,2.619723,40,1,1.881671,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9006,0.7089,0.0000,0,0,0
214,6.438580,active,40,644.643,103.707,52.506,1.0000,1,1,1,0.858330,locked,,1.990,0,0,634.729,84.487,21.626,16,17,6,dormant,0,0,,2.622265,40,1,1.923809,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7466,0.6221,0.0000,0,0,0
215,6.468667,active,40,644.790,102.820,52.387,1.0000,1,1,1,0.860331,locked,,1.990,0,0,637.645,89.630,15.001,17,17,6,dormant,0,0,,2.725832,40,1,1.922638,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3022,0.7017,0.0000,0,0,0
216,6.498754,active,40,643.385,104.287,53.586,1.0000,1,1,1,0.860952,locked,,1.990,0,0,637.778,89.781,15.552,16,17,6,dormant,0,0,,2.759996,40,1,2.261144,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9891,1.0700,0.0000,0,0,0
217,6.528841,active,40,643.359,106.259,54.581,1.0000,1,1,1,0.865654,locked,,1.990,0,0,637.767,89.853,17.333,16,17,6,dormant,0,0,,3.059005,40,1,2.268117,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6616,0.7590,0.0000,0,0,0
218,6.558928,active,40,643.370,108.846,54.398,1.0000,1,1,1,0.863112,locked,,1.990,0,0,637.892,89.884,19.738,16,17,6,dormant,0,0,,2.887521,40,1,2.268117,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7689,1.2609,0.0000,0,0,0
219,6.589015,active,40,641.535,109.769,56.405,1.0000,1,1,1,0.867323,locked,,1.990,0,0,637.775,89.654,20.464,16,17,6,dormant,0,0,,3.188134,40,1,2.221959,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2708,0.7683,0.0000,0,0,0
220,6.619101,active,40,639.896,111.325,57.806,1.0000,1,1,1,0.866888,locked,,1.990,0,0,637.663,89.848,21.593,16,17,6,dormant,0,0,,3.152923,40,1,2.224780,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7043,0.7807,0.0000,0,0,0
221,6.649188,active,40,639.211,113.904,57.266,1.0000,1,1,1,0.863914,locked,,1.990,0,0,639.957,103.242,10.688,16,17,6,dormant,0,0,,2.938806,40,1,2.212696,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5561,0.4365,0.0000,0,0,0
222,6.679275,active,40,635.552,115.490,59.955,1.0000,1,1,1,0.861328,locked,,1.990,0,0,639.663,103.014,13.136,16,17,6,dormant,0,0,,2.781167,40,1,2.120390,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0959,0.9196,0.0000,0,0,0
223,6.709362,active,40,634.829,117.821,61.683,1.0000,1,1,1,0.860982,locked,,1.990,0,0,639.399,102.793,15.708,16,17,6,dormant,0,0,,2.761679,40,1,2.241242,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5359,0.5517,0.0000,0,0,0
224,6.739449,active,40,631.923,118.466,64.511,1.0000,1,1,1,0.860321,locked,,1.990,0,0,639.825,102.855,17.498,16,17,6,dormant,0,0,,2.725310,40,1,2.113607,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5403,0.4247,0.0000,0,0,0
225,6.769536,active,40,630.715,114.099,62.361,1.0000,1,1,1,0.862517,locked,,1.990,0,0,639.596,103.331,13.958,16,17,6,dormant,0,0,,2.850882,40,1,2.130605,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9290,0.4315,0.0000,0,0,0
226,6.799622,active,40,629.205,115.415,65.752,1.0000,1,1,1,0.862425,locked,,1.990,0,0,637.027,110.392,9.295,16,17,6,dormant,0,0,,2.845374,40,1,2.023466,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3354,0.5396,0.0000,0,0,0
227,6.829709,active,40,628.429,115.909,65.957,1.0000,1,1,1,0.864545,locked,,1.990,0,0,637.135,109.966,10.540,16,17,6,dormant,0,0,,2.980918,40,1,1.969942,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0860,0.2321,0.0000,0,0,0
228,6.859796,active,40,626.786,115.293,66.891,1.0000,1,1,1,0.838225,locked,,1.990,0,0,637.176,110.079,11.625,15,17,6,dormant,0,0,,1.896139,40,1,1.172070,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2331,0.1483,0.0000,0,0,0
229,6.889883,active,40,626.335,114.031,68.463,1.0000,1,1,1,0.852895,locked,,1.990,0,0,636.893,109.938,11.324,15,18,6,dormant,0,0,,2.380080,40,1,1.656011,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3064,0.2026,0.0000,0,0,0
230,6.919970,active,40,629.104,120.152,65.712,1.0000,1,1,1,0.859399,locked,,1.990,0,0,636.955,109.820,12.977,15,18,6,dormant,0,0,,2.676440,40,1,1.898525,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4930,0.1759,0.0000,0,0,0
231,6.950056,active,40,628.239,124.532,63.893,1.0000,1,1,1,0.866267,locked,,1.990,0,0,637.175,109.921,17.127,15,18,6,dormant,0,0,,3.104679,40,1,1.752154,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4321,0.0651,0.0000,0,0,0
232,6.980143,active,40,624.650,121.199,65.529,1.0000,1,1,1,0.874509,locked,,1.990,0,0,627.657,114.566,7.282,16,19,6,dormant,0,0,,4.047991,40,1,2.167580,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9990,-0.1356,0.0000,0,0,0
233,7.010230,active,40,619.967,117.827,66.671,1.0000,1,1,1,0.871547,locked,,1.990,0,0,627.579,114.572,8.278,15,19,6,dormant,0,0,,3.606986,40,1,1.764933,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9201,0.1971,0.0000,0,0,0
234,7.040317,active,40,615.858,113.261,68.262,1.0000,1,1,1,0.869757,locked,,1.990,0,0,627.484,114.585,11.701,15,19,6,dormant,0,0,,3.409184,40,1,1.647515,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1926,-0.1398,0.0000,0,0,0
235,7.070404,active,40,611.229,112.140,68.860,1.0000,1,1,1,0.866494,locked,,1.990,0,0,627.304,114.796,16.292,15,19,6,dormant,0,0,,3.122026,40,1,1.313897,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7472,-0.1258,0.0000,0,0,0
236,7.100491,active,40,607.836,116.259,66.099,1.0000,1,1,1,0.860825,locked,,1.990,0,0,627.428,114.652,19.658,14,18,6,dormant,0,0,,2.752899,40,1,1.656106,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.3841,-0.0729,0.0000,0,0,0
237,7.130577,active,40,606.275,111.842,67.662,1.0000,1,1,1,0.858805,locked,,1.990,0,0,627.575,114.535,21.469,14,18,6,dormant,0,0,,2.646011,40,1,1.523103,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.7066,-0.0612,0.0000,0,0,0
238,7.160664,active,40,600.357,113.367,66.875,1.0000,1,1,1,0.861549,locked,,1.990,0,0,622.981,117.556,23.009,14,19,6,dormant,0,0,,2.793805,40,1,1.645295,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.2074,-0.3867,0.0000,0,0,0
239,7.190751,active,40,598.353,114.660,66.345,1.0000,1,1,1,0.868604,locked,,1.990,0,0,622.945,117.445,24.749,13,19,6,dormant,0,0,,3.298806,40,1,1.762179,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8043,-0.2364,0.0000,0,0,0
240,7.220838,active,40,594.995,114.997,66.905,1.0000,1,1,1,0.867547,locked,,1.990,0,0,622.871,117.711,28.007,14,18,6,dormant,0,0,,3.206675,40,1,1.697954,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.3133,-0.3372,0.0000,0,0,0
241,7.250925,active,40,597.342,114.044,66.766,1.0000,1,1,1,0.871032,locked,,1.990,0,0,622.948,117.509,25.839,13,18,6,dormant,0,0,,3.546185,40,1,2.196272,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9816,-0.2886,0.0000,0,0,0
242,7.281012,active,40,596.099,114.996,67.411,1.0000,1,1,1,0.874673,locked,,1.990,0,0,623.467,117.676,27.499,13,18,6,dormant,0,0,,4.078753,40,1,2.172205,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5987,-0.0246,0.0000,0,0,0
243,7.311098,active,40,584.882,115.019,63.654,1.0000,1,1,1,0.875551,locked,,1.990,0,0,606.986,112.803,22.215,13,18,6,dormant,0,0,,4.261702,40,1,1.933136,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0324,-0.5004,0.0000,0,0,0
244,7.341185,active,40,583.103,113.983,63.813,1.0000,1,1,1,0.875976,locked,,1.990,0,0,606.720,112.445,23.667,14,18,6,dormant,0,0,,4.363447,40,1,2.039933,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0859,-0.6479,0.0000,0,0,0
245,7.371272,active,40,585.922,120.245,63.268,1.0000,1,1,1,0.875805,locked,,1.990,0,0,606.946,112.667,22.348,14,18,6,dormant,0,0,,4.321305,40,1,2.180912,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5349,-0.5366,0.0000,0,0,0
246,7.401359,active,40,583.648,114.381,66.514,1.0000,1,1,1,0.876638,locked,,1.990,0,0,607.178,112.453,23.608,14,18,6,dormant,0,0,,4.545201,40,1,2.176874,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6050,-0.5155,0.0000,0,0,0
247,7.431446,active,40,579.454,112.687,68.268,1.0000,1,1,1,0.874217,locked,,1.990,0,0,607.034,112.120,27.586,14,18,6,dormant,0,0,,3.995175,40,1,1.619405,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.8252,-1.0369,0.0000,0,0,0
248,7.461532,active,40,577.571,111.328,68.152,1.0000,1,1,1,0.875754,locked,,1.990,0,0,607.171,112.444,29.621,15,18,6,dormant,0,0,,4.308924,40,1,1.818163,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9366,-0.8149,0.0000,0,0,0
249,7.491619,active,40,565.725,110.693,61.579,1.0000,1,1,1,0.874379,locked,,1.990,0,0,573.717,113.748,8.556,15,18,6,dormant,0,0,,4.024102,40,1,1.678696,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4907,-0.8679,0.0000,0,0,0
250,7.521706,active,40,562.747,110.468,61.032,1.0000,1,1,1,0.872288,locked,,1.990,0,0,573.943,113.409,11.575,15,16,6,dormant,0,0,,3.701161,40,1,1.417679,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1782,-0.7156,0.0000,0,0,0
251,7.551793,active,40,561.188,108.605,61.191,1.0000,1,1,1,0.874793,locked,,1.990,0,0,573.682,113.064,13.266,15,16,6,dormant,0,0,,4.101841,40,1,1.756076,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4395,-0.9276,0.0000,0,0,0
252,7.581880,active,40,560.378,108.434,62.909,1.0000,1,1,1,0.868201,locked,,1.990,0,0,573.737,113.028,14.127,15,16,6,dormant,0,0,,3.262764,40,1,1.189131,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3322,-0.9460,0.0000,0,0,0
253,7.611967,active,40,557.160,108.029,62.856,1.0000,1,1,1,0.866293,locked,,1.990,0,0,573.717,113.642,17.483,15,16,6,dormant,0,0,,3.106615,40,1,1.189131,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2512,-1.4189,0.0000,0,0,0
254,7.642053,active,40,556.419,109.562,62.304,1.0000,1,1,1,0.867820,locked,,1.990,0,0,573.477,113.986,17.623,15,16,6,dormant,0,0,,3.229749,40,1,1.448251,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2794,-1.1503,0.0000,0,0,0
255,7.672140,active,40,555.078,109.200,62.625,1.0000,1,1,1,0.867577,locked,,1.990,0,0,569.457,113.487,15.004,15,15,6,dormant,0,0,,3.209201,40,1,1.269803,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0292,-1.2761,0.0000,0,0,0
256,7.702227,active,40,552.781,107.776,63.919,1.0000,1,1,1,0.866633,locked,,1.990,0,0,569.775,113.827,18.039,15,15,6,dormant,0,0,,3.132830,40,1,0.964898,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6131,-1.5058,0.0000,0,0,0
257,7.732314,active,40,549.198,108.575,64.071,1.0000,1,1,1,0.859374,locked,,1.990,0,0,569.693,113.618,21.106,15,15,6,dormant,0,0,,2.675133,40,1,0.962191,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5799,-1.2345,0.0000,0,0,0
258,7.762401,active,40,546.503,110.176,64.511,1.0000,1,1,1,0.868085,locked,,1.990,0,0,569.888,113.257,23.587,15,15,6,dormant,0,0,,3.252600,40,1,1.299396,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5233,-1.5456,0.0000,0,0,0
259,7.792488,active,40,544.207,109.124,64.405,1.0000,1,1,1,0.868236,locked,,1.990,0,0,569.992,113.457,26.147,15,15,6,dormant,0,0,,3.265792,40,1,1.128679,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5850,-1.5929,0.0000,0,0,0
260,7.822574,active,40,542.135,108.130,65.055,1.0000,1,1,1,0.866710,locked,,1.990,0,0,569.683,113.409,28.049,15,15,6,dormant,0,0,,3.138926,40,1,1.223362,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4683,-1.3294,0.0000,0,0,0
261,7.852661,active,40,540.819,105.843,65.225,1.0000,1,1,1,0.865417,locked,,1.990,0,0,569.665,113.351,29.807,15,15,6,dormant,0,0,,3.041827,40,1,1.153310,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5121,-1.6099,0.0000,0,0,0
262,7.882748,active,40,536.442,103.497,64.698,1.0000,1,1,1,0.852805,locked,,1.990,0,0,551.090,109.284,15.749,15,15,6,dormant,0,0,,2.376463,40,1,0.759402,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3533,-1.5002,0.0000,0,0,0
263,7.912835,active,40,533.588,105.476,67.567,1.0000,1,1,1,0.844313,locked,,1.990,0,0,551.552,109.410,18.390,15,15,6,dormant,0,0,,2.075279,40,1,0.529574,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5550,-1.0637,0.0000,0,0,0
264,7.942922,active,40,532.121,104.917,67.988,1.0000,1,1,1,0.853735,locked,,1.990,0,0,551.413,109.521,19.834,14,15,6,dormant,0,0,,2.414453,40,1,0.817283,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3227,-1.6962,0.0000,0,0,0
265,7.973009,active,40,528.805,103.676,69.147,1.0000,1,1,1,0.847640,locked,,1.990,0,0,551.753,109.428,23.658,15,15,6,dormant,0,0,,2.184796,40,1,0.825534,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4350,-1.9098,0.0000,0,0,0
266,8.003095,active,40,525.957,102.017,70.159,1.0000,1,1,1,0.825698,locked,,1.990,0,0,551.288,109.569,26.432,14,15,6,dormant,0,0,,1.587791,40,1,0.779074,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1356,-1.9100,0.0000,0,0,0
267,8.033182,active,40,524.072,102.705,70.373,1.0000,1,1,1,0.808295,locked,,1.990,0,0,551.398,109.569,28.175,14,15,6,dormant,0,0,,1.242062,40,1,0.793820,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1072,-2.2302,0.0000,0,0,0
268,8.063269,active,40,524.415,99.708,69.339,1.0000,1,1,1,0.858096,locked,,1.990,0,0,533.510,109.651,13.476,13,15,6,dormant,0,0,,2.610754,40,1,0.705895,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0616,-1.7162,0.0000,0,0,0
269,8.093356,active,40,527.663,119.180,60.319,1.0000,1,1,1,0.867607,locked,,1.990,0,0,533.559,109.171,11.616,14,16,6,dormant,0,0,,3.211730,40,1,1.603213,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7775,-1.9649,0.0000,0,0,0
270,8.123443,active,40,528.507,121.837,58.690,1.0000,1,1,1,0.873737,locked,,1.990,0,0,533.687,109.372,13.498,13,17,6,dormant,0,0,,3.913865,40,1,2.040113,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8857,-2.7932,0.0000,0,0,0
271,8.153529,active,40,535.629,126.723,55.383,1.0000,1,1,1,0.868878,locked,,1.990,0,0,533.552,109.543,17.305,14,18,8,dormant,0,0,,3.324015,40,1,2.402224,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6871,-2.7289,0.0000,0,0,0
272,8.183616,active,40,532.136,123.496,56.439,1.0000,1,1,1,0.865694,locked,,1.990,0,0,533.534,109.554,14.011,14,18,9,dormant,0,0,,3.061882,40,1,2.504333,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5101,-2.2940,0.0000,0,0,0
273,8.213703,active,40,534.723,129.298,54.249,1.0000,1,1,1,0.873073,locked,,1.990,0,0,533.383,109.651,19.693,14,18,9,dormant,0,0,,3.811023,40,1,2.692351,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3721,-1.6912,0.0000,0,0,0
274,8.243790,active,40,535.406,126.293,54.397,1.0000,1,1,1,0.873543,locked,,1.990,0,0,523.964,106.722,22.671,14,18,9,dormant,0,0,,3.882768,40,1,2.420731,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6474,-2.2736,0.0000,0,0,0
275,8.273877,active,40,534.287,125.636,54.858,1.0000,1,1,1,0.875743,locked,,1.990,0,0,524.091,106.711,21.497,14,18,9,dormant,0,0,,4.306468,40,1,2.565815,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3393,-2.0751,0.0000,0,0,0
276,8.303964,active,40,534.812,128.084,54.111,1.0000,1,1,1,0.877639,locked,,1.990,0,0,523.882,106.385,24.297,14,18,8,dormant,0,0,,4.901814,40,1,3.071340,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8299,-2.5813,0.0000,0,0,0
277,8.334050,active,40,531.508,129.294,54.158,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,523.977,106.090,24.396,13,18,8,dormant,0,0,54,0.074714,54,14,0.000000,0.074714,0.355855,0,0.094131,0,0,0,0,0,0,0,-0.7000,-2.4719,0.0000,0,0,0
