frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
185,5.558742,active,1,603.000,209.409,60.301,1.0000,1,1,1,0.844500,locked,,1.999,0,0,618.784,198.409,19.239,17,21,11,dormant,0,0,,2.081202,1,1,2.982609,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9105,-0.1638,0.0000,0,0,0
186,5.588790,active,1,599.078,210.196,57.223,1.0000,1,1,1,0.844041,locked,,1.997,0,0,615.808,197.916,20.753,16,21,11,dormant,0,0,,2.066739,1,1,2.966055,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9133,-0.0498,0.0000,0,0,0
187,5.618837,active,1,601.401,207.507,59.854,1.0000,1,1,1,0.841763,locked,,1.996,0,0,613.872,197.711,15.859,17,21,11,dormant,0,0,,1.997251,1,1,3.101430,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3310,-0.2266,0.0000,0,0,0
188,5.648884,active,1,601.329,210.331,58.616,1.0000,1,1,1,0.836446,locked,,1.995,0,0,612.990,196.731,17.915,16,21,11,dormant,0,0,,1.848011,1,1,3.128842,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1183,-0.2069,0.0000,0,0,0
189,5.678931,active,1,606.377,208.684,61.476,1.0000,1,1,1,0.845639,locked,,1.994,0,0,611.228,194.366,15.117,16,21,11,dormant,0,0,,2.117803,1,1,3.121247,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4933,-0.2717,0.0000,0,0,0
190,5.708979,active,1,602.636,206.953,58.660,1.0000,1,1,1,0.858483,locked,,1.993,0,0,611.217,193.554,15.912,17,21,12,dormant,0,0,,2.629877,1,1,3.083437,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.4675,-0.5070,0.0000,0,0,0
191,5.739026,active,1,605.480,207.118,58.991,0.8607,1,1,1,0.428340,coasting,,2.435,1,1,611.260,192.429,15.786,16,22,12,dormant,0,0,35,0.230478,35,16,0.000000,0.230478,0.383698,0,0.090618,0,0,0,0,0,0,0,-3.6081,-0.4948,0.0000,0,0,0
192,5.769073,active,1,613.160,203.953,63.489,1.0000,1,1,0,0.410212,suspect,ranker_disagrees,2.214,0,0,610.989,192.275,11.878,19,23,12,dormant,0,0,37,1.457676,37,17,0.000000,1.457676,0.973745,0,0.210465,0,0,0,0,0,0,0,-5.1643,-0.9281,0.0000,0,0,0
193,5.799121,active,1,610.266,205.027,60.553,0.8607,1,1,0,0.428340,lost,target_predicted,2.649,1,1,611.469,192.492,12.593,18,23,12,dormant,0,0,37,1.430247,37,19,0.000000,1.430247,1.763301,0,0.205797,0,0,0,0,0,0,0,-4.4999,-0.4573,0.0000,0,0,0
194,5.829168,active,1,611.400,204.486,60.403,0.7408,1,1,0,0.333592,lost,target_predicted,3.090,2,1,611.327,192.520,11.966,17,23,12,dormant,0,0,37,1.950997,37,18,0.000000,1.950997,2.579981,0,0.294914,0,0,0,0,0,0,0,-3.7326,-0.4772,0.0000,0,0,0
195,5.859215,active,37,637.830,252.407,51.996,1.0000,1,1,0,0.550000,probation,switch_probation,1.986,0,0,611.208,192.590,65.474,18,23,12,dormant,0,0,,1.868263,37,18,0.000000,1.868263,3.222770,0,0.473268,1,0,0,0,1,0,0,-4.0105,-0.4150,0.0000,0,0,1
196,5.889262,active,37,635.276,250.880,53.557,1.0000,1,1,0,0.172826,suspect,ranker_disagrees,1.985,0,0,611.259,192.599,63.036,18,23,12,dormant,0,0,,1.354342,1,2,1.263967,1.354342,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3977,-0.2779,0.0000,0,0,0
197,5.919310,active,37,633.899,251.420,54.725,1.0000,1,1,0,0.186371,suspect,ranker_disagrees,1.986,0,0,611.310,192.642,62.969,17,23,12,dormant,0,0,1,0.896253,1,2,1.610659,0.896253,0.641282,0,0.841403,0,0,0,0,0,0,0,-3.8068,-0.2668,0.0000,0,0,0
198,5.949357,active,1,622.501,202.733,73.070,1.0000,1,1,0,0.550000,probation,switch_probation,2.043,0,0,611.257,192.530,15.183,16,23,12,dormant,0,0,,1.204410,1,2,1.326346,1.204410,1.267285,0,0.867748,1,0,0,0,1,0,0,-3.9915,-0.7293,0.0000,0,0,1
199,5.979404,active,1,622.970,189.621,67.001,1.0000,1,1,1,0.727299,locked,,2.014,0,0,611.248,192.577,12.088,16,22,12,dormant,0,0,,1.741950,1,1,2.827772,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8791,-0.5881,0.0000,0,0,0
200,6.009451,active,1,626.062,205.451,74.168,1.0000,1,1,1,0.762304,locked,,1.999,0,0,611.317,192.539,19.600,16,22,12,dormant,0,0,,1.742072,1,1,2.827772,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8410,-0.5021,0.0000,0,0,0
201,6.039499,active,1,626.816,204.239,73.976,1.0000,1,1,1,0.796431,locked,,1.993,0,0,611.278,192.263,19.617,16,22,11,dormant,0,0,,1.720713,1,1,2.654170,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5072,-0.8472,0.0000,0,0,0
202,6.069546,active,1,633.040,206.494,74.351,1.0000,1,1,1,0.829174,locked,,1.991,0,0,611.426,192.211,25.907,16,22,11,dormant,0,0,,1.666946,1,1,2.599540,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5841,-0.5934,0.0000,0,0,0
203,6.099593,active,1,647.400,164.272,48.931,1.0000,1,1,1,0.819187,locked,,1.990,0,0,611.358,192.266,45.636,16,21,11,dormant,0,0,,1.449753,1,1,2.624122,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5530,-0.5737,0.0000,0,0,0
204,6.129640,active,1,647.207,165.901,50.327,1.0000,1,1,1,0.786611,locked,,1.990,0,0,611.248,192.240,44.573,16,21,11,dormant,0,0,,0.886460,1,1,2.050303,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4231,-1.0429,0.0000,0,0,0
205,6.159688,active,1,644.328,178.758,60.154,0.8607,1,1,1,0.428340,coasting,,2.432,1,1,611.449,192.303,35.560,15,20,11,dormant,0,0,37,1.683697,37,16,0.000000,1.683697,1.490165,0,0.261754,0,0,0,0,0,0,0,-2.7152,-0.8830,0.0000,0,0,0
206,6.189735,active,1,646.764,176.327,59.803,0.7408,1,1,1,0.333592,coasting,,2.874,2,1,611.132,192.155,38.989,14,20,11,dormant,0,0,37,2.326662,37,15,0.000000,2.326662,2.621935,0,0.369749,0,0,0,0,0,0,0,-2.7023,-1.1037,0.0000,0,0,0
207,6.219782,active,1,649.200,173.896,59.451,0.6376,1,1,1,0.259802,coasting,,3.323,3,1,610.739,191.805,42.427,15,19,11,dormant,0,0,37,3.066123,37,15,0.000000,3.066123,3.549987,0,0.404868,0,0,0,0,0,0,0,-2.4106,-1.7370,0.0000,0,0,0
208,6.249829,active,37,621.184,198.506,80.177,1.0000,1,1,0,0.550000,probation,switch_probation,1.991,0,0,610.616,189.743,13.729,16,17,12,dormant,0,0,,2.354196,37,16,0.000000,2.354196,4.310989,0,0.390200,1,0,0,0,1,0,0,-2.8455,-1.1978,0.0000,0,0,1
209,6.279877,active,37,618.910,197.729,79.685,1.0000,1,1,1,0.760653,locked,,1.990,0,0,617.911,182.591,15.171,15,17,12,dormant,0,0,,3.058873,37,1,2.102439,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0396,-1.4017,0.0000,0,0,0
210,6.309924,active,37,614.006,198.110,79.844,1.0000,1,1,1,0.795434,locked,,1.990,0,0,621.663,176.429,22.994,17,17,12,dormant,0,0,,3.043044,37,1,1.985125,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4668,-1.9713,0.0000,0,0,0
211,6.339971,active,37,614.324,194.184,80.118,1.0000,1,1,1,0.803126,locked,,1.990,0,0,623.680,174.584,21.719,16,18,12,dormant,0,0,,1.893404,37,1,0.937203,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6781,-1.6109,0.0000,0,0,0
212,6.370018,active,37,614.227,191.284,81.293,1.0000,1,1,1,0.857555,locked,,1.990,0,0,627.129,167.656,26.920,16,18,12,dormant,0,0,,2.584545,37,1,1.538881,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4089,-1.7668,0.0000,0,0,0
213,6.400066,active,37,615.698,186.201,82.153,1.0000,1,1,1,0.556920,suspect,,1.990,0,0,635.307,154.387,37.372,17,18,12,dormant,0,0,,0.593845,1,2,1.692116,0.593845,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4952,-1.7048,0.0000,0,0,0
214,6.430113,active,37,610.631,183.347,82.141,1.0000,1,1,0,0.415771,suspect,ranker_disagrees,1.990,0,0,635.599,153.323,39.049,15,18,12,dormant,0,0,1,1.244994,1,2,1.070641,1.244994,0.754623,0,0.843142,0,0,0,0,0,0,0,-1.5137,-0.9959,0.0000,0,0,0
215,6.460160,active,1,587.722,215.959,58.794,1.0000,1,1,0,0.550000,probation,switch_probation,2.039,0,0,635.653,153.184,78.982,15,18,12,dormant,0,0,,0.950888,1,2,1.364255,0.950888,1.277830,0,0.757208,1,0,0,0,1,0,0,-3.0813,-2.3118,0.0000,0,0,1
216,6.490207,active,1,585.723,216.410,58.194,1.0000,1,1,1,0.718237,locked,,2.010,0,0,636.423,152.795,81.348,16,18,12,dormant,0,0,,1.534170,1,1,2.645749,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3310,-1.9402,0.0000,0,0,0
217,6.520255,active,1,584.681,210.743,60.651,1.0000,1,1,1,0.760676,locked,,1.997,0,0,636.028,153.232,77.098,14,18,12,dormant,0,0,,1.702509,1,1,2.590638,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2465,-1.8853,0.0000,0,0,0
218,6.550302,active,1,582.338,206.330,62.363,1.0000,1,1,1,0.805152,locked,,1.993,0,0,636.033,153.369,75.419,14,18,12,dormant,0,0,,1.950264,1,1,2.808177,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8708,-2.1755,0.0000,0,0,0
219,6.580349,active,1,581.955,205.700,61.667,1.0000,1,1,1,0.845502,locked,,1.991,0,0,637.915,153.445,76.565,14,18,12,dormant,0,0,,2.113342,1,1,2.768607,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2654,-1.7268,0.0000,0,0,0
220,6.610396,active,1,580.382,188.550,68.102,1.0000,1,1,1,0.855585,locked,,1.991,0,0,638.880,153.504,68.193,14,18,12,dormant,0,0,,2.493771,1,1,2.717149,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5432,-1.5055,0.0000,0,0,0
221,6.640444,active,1,574.715,184.602,67.379,1.0000,1,1,1,0.844123,locked,,1.991,0,0,639.665,152.084,72.635,14,18,12,dormant,0,0,,2.069305,1,1,2.163718,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1756,-1.0659,0.0000,0,0,0
222,6.670491,active,1,577.534,182.296,69.010,1.0000,1,1,1,0.852216,locked,,1.992,0,0,639.859,151.024,69.731,13,18,12,dormant,0,0,,2.353015,1,1,2.035429,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8432,-2.3093,0.0000,0,0,0
223,6.700538,active,1,573.131,179.290,68.546,1.0000,1,1,1,0.832090,locked,,1.992,0,0,641.572,149.313,74.719,13,18,12,dormant,0,0,,1.736819,1,1,1.060306,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3319,-2.4399,0.0000,0,0,0
224,6.730585,active,1,567.389,176.479,66.581,1.0000,1,1,1,0.772325,locked,,1.992,0,0,641.346,149.505,78.723,13,18,11,dormant,0,0,,0.678996,1,1,0.622213,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7394,-2.0392,0.0000,0,0,0
225,6.760633,active,1,567.111,172.946,66.391,1.0000,1,1,1,0.721504,locked,,1.992,0,0,643.100,147.899,80.010,13,18,11,dormant,0,0,,0.018797,1,1,-0.230874,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1153,-1.6513,0.0000,0,0,0
226,6.790680,active,1,566.964,171.098,65.465,1.0000,1,1,1,0.565111,suspect,,1.992,0,0,643.570,147.563,80.140,13,18,11,dormant,0,0,33,0.358709,33,3,-0.102640,0.376615,0.409820,0,0.617132,0,0,0,0,0,0,0,-0.6974,-1.4429,0.0000,0,0,0
227,6.820727,active,1,565.236,176.171,61.390,1.0000,1,1,1,0.665451,locked,,1.991,0,0,643.433,146.848,83.515,13,18,11,dormant,0,0,,0.652885,1,1,0.725327,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7380,-2.3264,0.0000,0,0,0
228,6.850774,active,1,562.638,169.473,62.591,1.0000,1,1,1,0.656901,locked,,1.991,0,0,644.117,145.862,84.831,14,19,11,dormant,0,0,,0.086321,1,1,0.103334,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0202,-2.4138,0.0000,0,0,0
229,6.880822,active,1,562.831,166.863,63.053,1.0000,1,1,1,0.722416,locked,,1.991,0,0,644.200,143.775,84.581,14,19,11,dormant,0,0,,0.476513,1,1,0.411629,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9721,-2.3445,0.0000,0,0,0
230,6.910869,active,1,562.650,166.428,61.410,1.0000,1,1,1,0.579431,suspect,,1.991,0,0,647.369,140.628,88.560,15,19,11,dormant,0,0,37,0.014237,37,2,0.030204,0.014237,0.409389,0,0.661513,0,0,0,0,0,0,0,-0.6856,-1.5784,0.0000,0,0,0
231,6.940916,active,1,562.168,161.013,63.160,1.0000,1,1,1,0.622286,locked,,1.991,0,0,653.904,129.549,96.981,15,18,11,dormant,0,0,,0.091137,1,1,-0.089939,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8658,-2.3139,0.0000,0,0,0
232,6.970964,active,1,560.973,156.157,66.223,1.0000,1,1,1,0.571362,suspect,,1.990,0,0,656.904,124.430,101.042,15,19,11,dormant,0,0,37,0.216787,37,2,-0.089939,0.216787,0.695729,0,0.666626,0,0,0,0,0,0,0,-1.0966,-1.8570,0.0000,0,0,0
233,7.001011,active,1,560.998,153.899,65.264,1.0000,1,1,0,0.452177,suspect,ranker_disagrees,1.990,0,0,657.073,123.554,100.753,16,19,11,dormant,0,0,37,0.196196,37,2,-0.100427,0.196196,0.984261,0,0.699338,0,0,0,0,0,0,0,-0.5277,-2.1381,0.0000,0,0,0
234,7.031058,active,1,560.297,150.666,65.628,1.0000,1,1,0,0.329273,suspect,ranker_disagrees,1.990,0,0,656.683,123.302,100.195,16,18,11,dormant,0,0,37,0.131118,37,3,-0.233713,0.269804,1.394781,0,0.745094,0,0,0,0,0,0,0,-0.4794,-1.9485,0.0000,0,0,0
235,7.061105,active,1,562.862,144.816,66.657,1.0000,1,1,0,0.191622,suspect,ranker_disagrees,1.990,0,0,657.303,123.440,96.831,15,18,11,dormant,0,0,37,0.741691,37,2,-0.262687,0.741691,1.734770,0,0.834885,0,0,0,0,0,0,0,-0.1093,-2.9017,0.0000,0,0,0
236,7.091153,active,1,562.707,142.594,65.904,1.0000,1,1,0,0.188289,suspect,ranker_disagrees,1.990,0,0,657.340,123.529,96.534,16,19,11,dormant,0,0,37,0.838724,37,2,-0.652804,0.838724,2.045096,0,0.873023,0,0,0,0,0,0,0,-0.1032,-2.0684,0.0000,0,0,0
237,7.121200,active,1,563.138,139.712,66.752,1.0000,1,1,0,0.197663,suspect,ranker_disagrees,1.990,0,0,657.306,123.378,95.574,15,17,11,dormant,0,0,37,0.573649,37,2,-0.652804,0.573649,2.213415,0,0.846513,0,0,0,0,0,0,0,-0.0506,-2.1240,0.0000,0,0,0
238,7.151247,active,1,560.746,136.386,65.394,1.0000,1,1,0,0.196489,suspect,ranker_disagrees,1.990,0,0,657.147,122.588,97.384,15,17,11,dormant,0,0,37,0.605629,37,2,-0.806065,0.605629,2.361830,0,0.855038,0,0,0,0,0,0,0,0.1217,-2.3705,0.0000,0,0,0
239,7.181294,active,1,562.289,135.255,66.658,1.0000,1,1,0,0.190992,suspect,ranker_disagrees,1.990,0,0,657.253,122.566,95.807,15,17,11,dormant,0,0,37,0.759763,37,2,-0.472173,0.759763,2.533623,0,0.849650,0,0,0,0,0,0,0,0.1854,-1.8664,0.0000,0,0,0
240,7.211342,active,37,647.736,131.769,56.137,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,657.275,122.619,13.219,15,17,11,dormant,0,0,,1.029865,37,2,-0.807325,1.029865,2.762277,0,0.850971,1,0,0,0,1,0,0,0.5302,-1.9602,0.0000,0,0,1
241,7.241389,active,37,648.985,129.252,56.075,1.0000,1,1,1,0.732343,locked,,1.990,0,0,657.206,122.614,10.566,15,17,11,dormant,0,0,,1.872067,37,1,0.740371,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5345,-1.7409,0.0000,0,0,0
242,7.271436,active,37,648.372,130.086,55.430,1.0000,1,1,1,0.779747,locked,,1.990,0,0,657.335,122.498,11.743,15,17,11,dormant,0,0,,2.259402,37,1,1.040851,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4139,-2.0110,0.0000,0,0,0
243,7.301483,active,37,646.605,129.948,56.249,1.0000,1,1,1,0.817216,locked,,1.990,0,0,657.323,122.695,12.941,15,17,11,dormant,0,0,,2.353047,37,1,0.957689,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2611,-2.4279,0.0000,0,0,0
244,7.331531,active,37,648.557,127.976,55.315,1.0000,1,1,1,0.828638,locked,,1.990,0,0,657.104,122.869,9.956,15,17,11,dormant,0,0,,1.654469,37,1,0.592527,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7494,-2.1084,0.0000,0,0,0
245,7.361578,active,37,641.691,127.850,59.311,1.0000,1,1,1,0.839695,locked,,1.990,0,0,657.283,122.684,16.425,15,17,10,dormant,0,0,,1.937231,37,1,0.998455,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0124,-2.5396,0.0000,0,0,0
246,7.391625,active,37,638.103,129.120,60.295,1.0000,1,1,1,0.831316,locked,,1.990,0,0,657.239,122.778,20.160,15,17,10,dormant,0,0,,1.717926,37,1,1.024618,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0947,-2.3890,0.0000,0,0,0
247,7.421672,active,37,620.706,121.257,71.211,1.0000,1,1,1,0.845006,locked,,1.990,0,0,657.431,122.678,36.752,14,17,10,dormant,0,0,,2.097338,37,1,1.567392,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0817,-2.4660,0.0000,0,0,0
248,7.451720,active,37,643.157,117.282,61.296,1.0000,1,1,1,0.845018,locked,,1.990,0,0,657.469,122.338,15.179,16,18,10,dormant,0,0,,2.097724,37,1,1.450630,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7780,-2.4664,0.0000,0,0,0
249,7.481767,active,37,639.992,122.178,59.075,1.0000,1,1,1,0.852639,locked,,1.990,0,0,657.465,122.432,17.475,15,18,10,dormant,0,0,,2.369817,37,1,2.029629,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6608,-2.0072,0.0000,0,0,0
250,7.511814,active,37,637.891,120.233,60.746,1.0000,1,1,1,0.825050,locked,,1.990,0,0,657.484,122.416,19.714,16,18,10,dormant,0,0,,1.573495,37,1,1.327910,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7309,-2.1338,0.0000,0,0,0
251,7.541861,active,37,636.786,118.929,61.197,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,657.604,122.495,21.122,15,18,10,dormant,0,0,1,0.907364,1,16,0.000000,0.907364,0.794893,0,0.187061,0,0,0,0,0,0,0,0.9966,-1.9335,0.0000,0,0,0
252,7.571909,active,37,636.161,117.840,61.299,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,657.480,122.478,21.818,15,18,10,dormant,0,0,1,1.105441,1,16,0.000000,1.105441,1.511081,0,0.196089,0,0,0,0,0,0,0,1.2721,-1.9729,0.0000,0,0,0
253,7.601956,active,37,635.536,116.750,61.400,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,653.990,121.836,19.141,15,18,10,dormant,0,0,1,0.981120,1,16,0.000000,0.981120,2.057950,0,0.196089,0,0,0,0,0,0,0,1.9878,-1.8979,0.0000,0,0,0
254,7.632003,active,37,634.911,115.661,61.502,0.5488,1,1,1,0.202334,coasting,,3.777,4,1,647.175,120.757,13.281,15,18,10,dormant,0,0,1,0.995343,1,16,0.000000,0.995343,2.511005,0,0.197246,0,0,0,0,0,0,0,1.5958,-1.7852,0.0000,0,0,0
255,7.662050,active,37,634.286,114.572,61.604,0.4724,1,1,1,0.157578,coasting,,4.243,5,1,640.017,118.245,6.807,15,17,10,dormant,0,0,1,0.889140,1,16,0.000000,0.889140,2.847995,0,0.204955,0,0,0,0,0,0,0,2.0931,-1.3831,0.0000,0,0,0
256,7.692098,active,37,633.661,113.482,61.706,0.4066,1,1,1,0.122722,coasting,,4.720,6,1,633.639,117.720,4.238,15,18,10,dormant,0,0,1,0.201493,1,15,0.000000,0.201493,2.900841,0,0.161910,0,0,0,0,0,0,0,2.4479,-1.7737,0.0000,0,0,0
257,7.722145,active,37,625.564,121.000,56.707,1.0000,1,1,0,0.198892,suspect,ranker_disagrees,2.884,0,0,627.874,116.819,4.776,16,17,10,dormant,0,0,1,0.540475,1,15,0.000000,0.540475,3.054344,0,0.144636,0,0,0,0,0,0,0,1.8273,-3.0599,0.0000,0,0,0
258,7.752192,active,37,604.347,65.900,60.161,1.0000,1,1,1,0.728349,locked,,2.384,0,0,625.646,116.853,55.225,16,17,11,dormant,0,0,,1.768060,37,1,1.227529,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9926,-2.0430,0.0000,0,0,0
259,7.782239,active,37,614.335,90.639,59.156,0.8607,1,1,1,0.428340,coasting,,2.785,1,1,621.740,115.398,25.843,15,17,11,dormant,0,0,,1.444212,45,16,0.000000,1.444212,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5296,-1.8998,0.0000,0,0,0
260,7.812287,active,37,612.486,88.096,59.131,0.7408,1,1,1,0.333592,coasting,,3.199,2,1,619.888,114.225,27.157,14,17,11,dormant,0,0,44,0.818255,44,15,0.000000,0.818255,0.488763,0,0.142168,0,0,0,0,0,0,0,2.0326,-1.9695,0.0000,0,0,0
261,7.842334,active,37,609.013,84.796,74.523,1.0000,1,1,0,0.294666,suspect,ranker_disagrees,2.505,0,0,614.019,112.082,27.742,14,17,11,dormant,0,0,44,1.285205,44,13,0.000000,1.285205,0.973016,0,0.307822,0,0,0,0,0,0,0,2.2305,-1.6377,0.0000,0,0,0
262,7.872381,active,37,610.654,85.128,74.779,1.0000,1,1,0,0.180601,suspect,ranker_disagrees,2.230,0,0,609.191,111.353,26.266,14,17,11,dormant,0,0,,1.078663,45,2,0.531169,1.078663,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2492,-1.0565,0.0000,0,0,0
263,7.902428,active,37,607.201,81.150,71.042,0.8607,1,1,0,0.428340,lost,target_predicted,2.646,1,1,605.314,109.217,28.130,13,17,11,dormant,0,0,44,0.670219,44,13,0.000000,0.670219,1.116558,0,0.206376,0,0,0,0,0,0,0,2.7340,-1.4377,0.0000,0,0,0
264,7.932476,active,37,605.379,78.663,71.585,0.7408,1,1,0,0.333592,lost,target_predicted,3.071,2,1,602.939,107.473,28.913,12,17,11,dormant,0,0,44,0.516847,44,13,0.000000,0.516847,1.583553,0,0.192816,0,0,0,0,0,0,0,3.5123,-1.4425,0.0000,0,0,0
265,7.962523,active,37,603.557,76.176,72.129,0.6376,1,1,0,0.259802,lost,target_predicted,3.507,3,1,601.232,105.313,29.230,13,18,11,dormant,0,0,44,0.378226,44,13,0.000000,0.378226,1.921437,0,0.172307,0,0,0,0,0,0,0,3.2752,-1.4157,0.0000,0,0,0
266,7.992570,active,37,601.735,73.689,72.672,0.5488,1,1,0,0.202334,lost,target_predicted,3.956,4,1,597.776,103.237,29.812,12,18,11,dormant,0,0,1,0.287429,1,13,0.000000,0.287429,0.593415,0,0.147386,0,0,0,0,0,0,0,3.4237,-1.7196,0.0000,0,0,0
267,8.022617,active,37,599.913,71.202,73.216,0.4724,1,1,0,0.157578,lost,target_predicted,4.417,5,1,596.036,100.098,29.156,12,18,12,dormant,0,0,1,0.187289,1,13,0.000000,0.187289,1.047469,0,0.167509,0,0,0,0,0,0,0,2.9815,-1.2762,0.0000,0,0,0
268,8.052665,active,37,598.091,68.715,73.759,0.4066,1,1,0,0.122722,lost,target_predicted,4.891,6,1,595.577,97.045,28.442,12,18,12,dormant,0,0,21,0.592467,21,13,0.000000,0.592467,0.448403,0,0.145230,0,0,0,0,0,0,0,3.3182,-1.3160,0.0000,0,0,0
269,8.082712,active,37,596.269,66.228,74.303,0.3499,1,1,0,0.095576,lost,target_predicted,5.377,7,1,594.417,95.629,29.460,12,18,12,dormant,0,0,1,0.168726,1,13,0.000000,0.168726,1.259154,0,0.167509,0,0,0,0,0,0,0,2.3265,-1.2342,0.0000,0,0,0
270,8.112759,active,37,594.447,63.741,74.846,0.3012,1,1,0,0.074434,lost,target_predicted,5.876,8,1,593.626,93.428,29.699,12,18,12,dormant,0,0,1,0.199727,1,13,0.000000,0.199727,1.597418,0,0.167509,0,0,0,0,0,0,0,2.3511,-1.2051,0.0000,0,0,0
271,8.142807,active,37,592.625,61.253,75.389,0.2592,1,1,0,0.057970,lost,target_predicted,6.388,9,1,592.198,90.635,29.385,12,18,12,dormant,0,0,1,1.027254,1,13,0.000000,1.027254,2.143740,0,0.232035,0,0,0,0,0,0,0,3.1881,-1.1978,0.0000,0,0,0
272,8.172854,active,37,590.802,58.766,75.933,0.2231,1,1,0,0.045147,lost,target_predicted,6.912,10,1,591.531,87.530,28.773,12,18,12,dormant,0,0,1,1.079360,1,13,0.000000,1.079360,2.608659,0,0.240696,0,0,0,0,0,0,0,3.7392,-1.0622,0.0000,0,0,0
273,8.202901,active,37,588.980,56.279,76.476,0.1920,1,1,0,0.035160,lost,target_predicted,7.448,11,1,591.328,84.162,27.981,12,18,11,dormant,0,0,1,2.085117,1,13,0.000000,2.085117,3.539100,0,0.613080,0,0,0,0,0,0,0,3.2390,-0.6738,0.0000,0,0,0
274,8.232948,active,1,619.133,63.959,68.413,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,591.340,81.407,32.816,12,18,10,dormant,0,0,,2.416074,1,13,0.000000,2.416074,4.302062,0,0.604980,1,0,0,0,1,0,0,3.5223,-0.7081,0.0000,0,0,1
275,8.262996,active,1,619.792,69.822,70.200,1.0000,1,1,1,0.763794,locked,,1.990,0,0,591.076,79.021,30.153,12,18,10,dormant,0,0,,3.316231,1,1,2.117533,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5513,-0.3675,0.0000,0,0,0
276,8.293043,active,1,620.282,64.449,67.064,1.0000,1,1,1,0.798442,locked,,1.990,0,0,591.362,77.786,31.847,12,18,10,dormant,0,0,,3.284173,1,1,2.130013,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0085,-0.3888,0.0000,0,0,0
